sentence_id	sentence
4eb69b83-2bdc-43bc-8730-7a415bfbca30	But Andersson is adamant that what she calls ‘red green’ politics is the only way forward — for both pragmatic and ideological reasons.
17434b47-9ab7-4b4d-b019-a6f978b77d84	That sounds worryingly similar to the vainglorious delivery timetable once claimed during the sorry saga called HS2.
2abb0130-ca00-4991-a942-c03f15e3713e	Labour’s plan for growth — with deregulation and corporate-driven projects at its core — runs the risk of deepening inequality and handing over national infrastructure to private profit.
863a6a36-abf4-4106-b4a3-9127019a4011	If Timbaland releases a number one hit soon, we can get the full 2006 experience again.
1dfa49ff-a050-46f2-98cf-a93c1b0cc9e0	She is treating opposition as a compliment to her steely determination to implement her new doctrine of growth-at-any-cost.
fd7c4f56-a4f9-4220-83c3-22f2595911da	Cuba was the first country to stop mother-to-child HIV transmission in 1997, and it has developed a vaccine that slows the growth of lung cancer.
a25c55a0-46d2-4651-a1af-d2b0b8001fb9	I need  no, crave  more silence in my life.
535d2ffa-1f15-4293-bce6-a8e61c784410	Hostile fire was instant, will be continuous for years ahead and comes from several camps with which Labour has wanted to be friendly.
5e908573-b86e-4ff2-a6ca-463ac90e63e6	If investors can be found to stump up that kind of cash, they will want a return.
62d4ae77-a4b7-4959-87fb-1b5e5be1c031	"As part of a last-minute settlement, Harry also won ""substantial damages"" and an apology for the ""serious intrusion"" into his private life, and that of his late mother, Diana, Princess of Wales, by The Sun and the defunct News of the World."
32f7a1c1-66d5-4632-a7bf-de8acf274271	Sure, Finnish left parties did well in the recent European elections, but that took place against a background of right resurgence.
6c0deebb-b73a-45bf-977b-42be90cebf76	But thanks to the policies of successive right-wing governments, Andersson argues this characterisation is no longer justified.
69dccf0e-60c0-4a34-8836-a1466a46e94c	since the US failed to confront it head-on during the Bay of Pigs invasion, it has instead kept Cuba in stasis, trapped in that moment before the celebrations can truly begin.
b450a233-9954-471d-b7db-d3f6a3f1b9ca	‘It’s really exciting for me.’
760d3180-d06a-4a63-a403-5151cd1e0422	The Alternative
6bf3473f-8dff-41f6-8dbb-c27a0c202ccc	Labour mayors in the north are disappointed that, while she gave a nod to the desperate need to create new rail connections and upgrade existing ones between northern cities, there were no promises of cash that they could take to the bank.
37974972-3945-4767-b93a-cda71553a39a	Allies of the chancellor claim that “we thought we’d have a bit more of a cabinet problem than we’ve actually had”.
