	sentence_id	sentence
0	d091542cfd3fabd983a3db856b78a6335bab6833	Die Zahl der Asylanträge lässt sich offensichtlich steuern, unsere Nachbarstaaten auf dem Balkan haben genau das getan mit der Grenzschließung.
1	155c1a684cb15c02904a8a05815f2fcc6eaa4541	Nachfolgend findet sich wieder aus Israel ein interessanter Vergleich zu dieser Fragestellung:      Vergleich Hospizrate von Geimpften mit Ungeimpften nach Hospiz / 100.000 Personen.
2	62f963896e24a92c01a4432d50613df34dd0aea9	Wie wenden wir Chili zur Krebsvorsorge an?
3	81b1bcf2afcd4b735b87d43f8bdfc0c2ed5bde68	„Der Nutzen im Verhältnis zum Schaden ist gut vertretbar.“
4	8a3986bf06ddf72fa91b11819d3fe29a3bbf621c	Ein Grund dafür ist, dass innere Autopsien bei als ansteckend betrachteten Toten vermieden werden sollen.
5	85c34bd881421614bdb079c25814584e66de08ba	Testergebnisse hängen von der Häufigkeit der Krankheit ab
6	91fe8081320d55cd220b2067022112db6e15ca6a	Hintergrund: Die Wahl des geeigneten Studientyps ist ein wichtiger Aspekt des Designs medizinischer Studien.
7	5042655b46ded46c6c44837aeeffc3ae368cb55d	Zu diesem Ergebnis kommt auch der „Cashkurs“-Beitrag:„Nicht nur in den USA und auf dem afrikanischen Kontinent, sondern auch in vielen Teilen des Rests der Welt scheint das Vertrauen in einen mit Pauken und Trompeten durch Politik, Forschung und Pharmafirmen durchgepeitschten Impfstoff gegen das neue Coronavirus ziemlich gering zu sein.“
8	5c70cac0e0a901a6a11143dd6618c6e0e397c8e2	Wir bearbeiten im BfV weiterhin eine Vielzahl von Gefährdungssachverhalten.
9	f4ac9524d18bfc259e553ebcbe1e5d0d2fc04f98	„Dekadenz – Jubelnd in den Untergang“, heißt das Werk des Filmemachers Imad Karim – eine schonungslose Abrechnung, die jeder kritische Geist gesehen haben sollte.
10	5a125b80a2139641c956a2a989b69315a49590da	Auch hier muss der Staat für etwaige Impfschäden aufkommen.
11	0309a06b89c91840e501733bc4a5dae65780e69d	Die schlechten hygienischen Zustände, in denen die Testkits aber auch die Masken erzeugt und verpackt werden, fallen auch bei den Endnutzern auf.
12	fe5465a54041e149ae2db4e99fe0208c995ae590	Doch zeigt er Rückgrat: „Es liegt jedoch nicht in meiner Natur, zuzulassen, dass wissenschaftliche Fakten vor der Öffentlichkeit verborgen werden.“ 
13	0715e7bae16838f4d0c52a756f2bf73ffdd10dfc	In jedem Gerichtsverfahren gegenüber Behörden, jedem Arbeitgeber, jedem Reiseanbieter, jedem Heimleiter usw. kann man sich nun darauf berufen.
14	03b0e32f06f0396975c11d18460874f19d60e5d0	Der Sprecherin des RKI zufolge können Verstorbene, die zu Lebzeiten nicht auf COVID-19 getestet worden waren, aber in Verdacht stehen, an COVID-19 gestorben zu sein, post mortem - also nach ihrem Tod - auf das Virus untersucht werden.
15	979a68db52f773c993e2ecee8da51c31e3d7601d	„Wir haben einen großen Fehler gemacht und haben das bis jetzt nicht erkannt“, bekannte kürzlich der kanadische Impfstoff-Forscher Byram Bridle im Interview mit der kanadischen Journalistin Alex Pierson.
16	86169a25745947911d036f4dfddfc0715a0c1a27	Dass der Bayerische Rundfunk als Anstalt der ARD hiermit eine rote Linie überschreitet, die mit seriösem Journalismus nicht mehr vereinbar ist, und viele Moderatoren, Redakteure und Redakteurinnen diesen Weg mitgehen, erinnert an dunkle Zeiten und ist im Nachkriegsdeutschland eine noch nie da gewesene Abkehr von Standards einer für eine Demokratie wichtigen freien Berichterstattung, freien Presse, allemal im Rundfunkstaatsvertrag verankerten Verpflichtung der öffentlich-rechtlichen Anstalten.
17	fae4f85db4fec5219ea3146a5c02097b21714fae	Kein Wunder also, dass dieser Trick ebenfalls nicht bei den NPI funktioniert.
18	64b1d8e124a7b6190bb100b6379e81e2343566f1	Er beantwortete mir alle Fragen und befreite mich von Zweifeln.
19	be42b7d48552d9089ca52545431f471d0520e9ff	Es wird hier auch wieder nur sehr kurz auf den Einzelfall einer älteren Seniorin eingegangen:    Ein Fall betraf eine 80 Jahre alte Frau mit bekannter Faktor-V-Leiden-Mutation und schwerwiegenden thromboembolischen Ereignissen in der Vorgeschichte.
20	5c9331f5d9e818ecbeee62f93de4e72161360db9	Meines Erachtens nach, lehnten nur fünf Artikel die AGW ab: Avakyan (2013a, 2013b), Gervais (2014), Happer (2014) und Hug (2013).
21	1f3bd51b6dedc74515b042d0b9a24a5cb27cfa9b	Nun zum Wochenbericht in möglichst kurzen Worten:  COVID-Sterblichkeit und COVID-Intensivbelegung passen nicht zusammen.
22	da6fc5cfabb212ce87db94a65be82dfc9c3b56a3	Als letztes Glied in der Fälschungskette verdienen auch die Bestatter mit.
23	9b030a43806b8d9b0fc6c9ea29073499ecc01e95	Wie das PEI mit dieser Quelle auf 13,9 kommt ist uns schlichtweg ein Rätsel.
24	d708b15e77c81abc15a64b5083f3844fbb026da7	In fünf Fällen wurden Herzmuskelentzündungen (Myokarditiden) diagnostiziert.
25	2a8f626fb4a00cde7ca4492e13fbcf9dd976fc13	Trumps Berater Jason Miller bestritt auf Twitter die Richtigkeit des Arizona-Ergebnisses.
26	bf3cd5fa89404bab4d17c234360e17f4e77bf91f	Diese Impfstoffe können weder vor einer Virusinfektion schützen, noch konnte bis dato irgendein positiver Effekt nachgewiesen werden.
27	13378a59a69758f2b7e4b3d5e7b2cc28a6599949	"""Leider ist die Lage nicht einfach"", sagte Präsident Wladimir Putin am Mittwoch bei einer Videokonferenz mit der Regierung."
28	9f1b65048e85243bd0ad1871cea8b4708db79826	Aktuell sind noch 14 Bewohner und ein Mitarbeiter erkrankt.
29	6a8d8c254a9088265a091658f128a3daa14a98c4	Wenn der Lockdown wenigstens keinen Schaden anrichtete, könnte wir damit ja noch leben.
30	80c2f1a8d7b971f66d7551bb6cb71f0a03bfbdc8	Die Einrichtungen sind in der Verantwortung, eine umfassende Umsetzung der Testanordnung sicherzustellen.
31	f3384b133f91229e3dab93f478b7c93dfa0b3480	Sobald die Wahlzeit (§ 47) abgelaufen ist, wird dies vom Wahlvorsteher bekanntgegeben.
32	d7e3116566fa00c254d5695fb38b647a8bda654a	"Jan Muntendorf, Sprecher der Schutzgemeinschaft Deutscher Wald (SDW) in Hamburg, sagte der WELT: ""Ich bin entsetzt."
33	4c60a36ffc25062d8935641df2b79515155ced93	Als sich darüber Berichte mehrten, verschwand plötzlich vor Ostern am 1. April Israel komplett aus den Daten, nur um am 8. April mit stark nach unten revidierten Zahlen wieder aufzutauchen.
34	d07b7bec8128723bf245efabd66dd525043e748d	Es war erwartet worden, dass Erdogan den russischen Präsidenten Wladimir Putin trifft, nachdem vergangene Woche 33 türkische Soldaten von der syrischen Luftwaffe in Idlib getötet worden waren.
35	d85b1cde3070a503c38ee9b54ff0bb32a4b7263d	Herdenimmunität bedeute selbst im besten Fall nicht, dass niemand erkranken könne.
36	9ac5fb54be2f05ec0d3b618a1906263be9eb7841	Wenn wir uns nicht gegen Impfpässe wehren und stattdessen „für die Vernunft stimmen“, könnten die Medikamenten- und Impfstoffhersteller die Welt in eine langfristige wirtschaftliche und politische Abhängigkeit zwingen.
37	fe770f10b78507850b52c664c1686b2732dce10c	Kritiker eines solchen Ansatzes, die geltend machen, dass dieses Thema im Kindergarten nichts zu suchen habe, gelten dagegen laut der” Gesellschaft für Sexualpädagogik” als christlich-fundamentalistisch oder rechtspopulistisch.
38	61c48ebe30cedb2f3896b6d2646faf47fe93d58f	Damals konnte er seine Meinung im öffentlich-rechtlichen Rundfunk persönlich vertreten, seit Corona geht das nicht mehr.
39	b5e35475489cf1f32f675b5a25a9026639f8e8fb	So ist auch für das laufende Jahr nicht damit zu rechnen, dass Selbstmorde die Übersterblichkeit begründen können.
40	2cbe3d54f9ba2aefad72fde2a24611e417f3f27e	Dies würde bedeuten, dass wir es im ersten Jahr mit bis zu über 22 Millionen Nebenwirkungen und bis zu möglichen 240.000 Todesfällen im zeitlichen Zusammenhang mit der Covid-19-Impfung zu tun hätten.
41	9dc891d4be55b64dab8cfb9deef0887ca3fd7f5e	Entscheidet sich der Gesetzgeber für die Sanktion der vorübergehenden Minderung existenzsichernder Leistungen, fehlen der bedürftigen Person allerdings Mittel, die sie benötigt, um die Bedarfe zu decken, die ihr eine menschenwürdige Existenz ermöglichen.
42	19b12c0441f1357386aac4c9069d4a4225c25f9f	Es kann entweder bewirken, dass die Blutplättchen verklumpen und das kann zu Blutgerinnseln führen.
43	aa0befba773f56ddf9947afe66e0b2ced341897f	Nur sechs Prozent der zu erwartenden Probleme würden gemeldet.
44	f8ea59820877a9288ad937126bade3499a91b6cf	Dennoch versucht er zuversichtlich zu bleiben und hofft, dass bald alles wieder gut sein wird.
45	2e6a4db150d6410d85ee07f8aa9a6754442711c3	Daniel Weinmann arbeitete viele Jahre als Redakteur bei einem der bekanntesten deutschen Medien.
46	0654d70101a3af866b752adbaa81d47bd0028579	Eine Vorabstudie des Klinikums Hochrhein in Waldshut-Tiengen belegt: Im Frühjahr gab es eine Übersterblichkeit, doch nur etwa die Hälfte der Todesfälle hatte einen Bezug zu COVID-19.
47	4db2ddee13bdc2a05b836c2204a0dbad64676132	Wie aus einer Antwort des Bundesfinanzministeriums auf eine Anfrage des Linken-Fraktionsvorsitzenden Dietmar Bartsch hervorgeht, werden in diesem Jahr voraussichtlich 4,4 Millionen Personen den Spitzensteuersatz zahlen, der ursprünglich nur für absolute Spitzenverdiener gedacht war.
48	9febb6fa6c003fdd6d48c2793f1cac9020c62177	Weiterhin führt Renz in der Diskussion aus, dass ein Fünfjahresdurchschnitt der Daten, denen Beschwerden oder mögliche unerwünschte Nebenwirkungen von Impfstoffen zugeschrieben werden, aus den Jahren 2016 bis 2020 ermittelt wurde.
49	76aba00188af04fffbd6e3462eb5133e7a860ed5	Liposome sind zwar nanoskalig, gehören aber rechtlich nicht zu den Nanomaterialien, da sie nicht gezielt so winzig klein hergestellt werden und obendrein nicht stabil genug sind.
50	0e2068ddd4043a10851b61982d238c980122af5d	"Das ""Institut für das Entgeltsystem im Krankenhaus"" liefert ganz andere Zahlen zu den auf Intensivstationen behandelten COVID-19-Fallzahlen als das DIVI-Register."
51	4cea589d369c3c6676d539d30ea785189044b52f	In Zeiten einer besonders hohen Übersterblichkeit, in den Kalenderwochen 14 und 15 und seit Kalenderwoche 49, lag die Übersterblichkeit allerdings über der Zahl der übermittelten COVID-19-Sterbefälle (eGrafik 4).
52	ce9a85803b6569eb49d32bdd56afc24c53c4446c	Ich schicke heute noch mal einen mit.
53	a4a98e4865db5c9f3a7cecb28b43df54d987f9fb	Sie kippte Essig und Chlorreiniger zusammen und atmete das entstehende Chlorgas ein.
54	d5d89115ff8afe5368520073dc42614a4f4d5382	Die Beobachtungen in den Punkten 1-3 lassen den Schluss zu, dass der effektive R0-Wert schon nach den ersten 30 Tagen nach Beginn der „Pandemie“ weltweit um die „1“ oszillierte.
55	d1f77e71989dfdb037af4f8d3a67d1cc937ad7aa	Regelmäßig Händewaschen und sich nicht ins Gesicht greifen, sind demnach natürlich weiter wichtige Maßnahmen, um eine Ansteckung zu vermeiden.
56	04e2b857e3894d873005cb4903162d21f01e2c7f	Als Grenzwert soll künftig eine Inzidenz von 100 Coronafällen pro 100.000 Einwohnern dienen.
57	51339be1f565d0d5209d72becdf1f7fe58666c58	Versuche haben gezeigt, dass sich der Abrieb der Mikroplastikfasern aus dem Maskenflies mit der Zeit deutlich erhöht.
58	def739d28eee0e3fe121296c2547567f3e697533	Und über die richtige Anwendung werden die Bürger auch gar nicht erst informiert.
59	c793aa64d4670c3f4700d044c863ddefd9c80e7a	Zusammen mit Restchina und weltweit sind wir möglicherweise bei rund 60.000 Infektionen.
60	b0e0fc5265c12e0bfd3bc97203cf24bbac828873	Dass das Spike-Protein des Coronavirus etwas Besonderes ist, weiß man schon länger.
61	20074e635e961d37689b0f50e100625fcc3e6047	"""Wenn wir wissen, dass wir mit spätestens Mitte, Ende Juni so viele Impfdosen in Österreich haben werden, dass wir Leute suchen werden müssen, die sich impfen lassen"", dann sei jede zusätzliche Möglichkeit gut."
