sentence_id	sentence
d8aefd03-01f9-45e7-8f4a-0a5d8e090b11	Η Επιτροπή, όμως, είναι πολυμελής και η μεσότητα κατά τον Αριστοτέλη είναι μάλλον η καλύτερη προσέγγιση.
eadae18a-e8e1-4059-9947-11d018a50a77	Εντοπίστηκαν και διαλύθηκαν τέσσερα υπόγεια εργαστήρια, ερευνήθηκαν 52 εγκληματικές οργανώσεις και συνελήφθησαν 418 άτομα.
6536021e-3ae3-4fbd-a56c-fafca57da6e7	Latest News
a2edadc9-ee3e-4d29-abd3-e402d9808b48	Ο βουλευτής Ηλείας του ΠαΣοΚ άσκησε δριμεία κριτική στη στάση της κυβέρνησης απέναντι στις οικογένειες των θυμάτων, σημειώνοντας ότι «τη στιγμή που ο πρωθυπουργός δηλώνει πως σκύβει το κεφάλι μπροστά στους συγγενείς των θυμάτων, ανέχεται την παρουσία υπουργών στο κυβερνητικό σχήμα, οι οποίοι κατηγορούν τους δικηγόρους των θυμάτων ότι το κάνουν για να αποκομίσουν κέρδη».
391eb216-01f5-43c3-b8f5-3a8006d83522	Όσον αφορά τους δανειολήπτες σε ελβετικό φράγκο; μετακυλίεται ο κίνδυνος από τη συναλλαγματική ισοτιμία κατά τα 2/3 στην τράπεζα; με αποτέλεσμα να μειώνεται σημαντικά η οφειλή τους.
35363500-94c2-4b38-953d-cd4fedafa93b	Με αργούς ρυθμούς υιοθετούν οι επιχειρήσεις την τεχνητή νοημοσύνη; σύμφωνα με έρευνα της Deloitte
f8734fca-8bdf-4c4f-95ec-31872fd95863	 Στο τέλος του άρθρου ως Πηγή
1b508fcd-0f79-43be-b424-73b2a6b93459	ΣΧΟΛΙΑ
72c3a49e-6efa-467a-a3a9-39d61af7b213	Η επικινδυνότητά τους για την υγεία, διευκρινίζει ο Οργανισμός, είναι ιδιαίτερα υψηλή.
d5ee8eeb-c55c-4b6b-bb2a-4d49ff9c8671	Μετά τις 8 μέχρι το πρωί; είχαμε μόνο 5 δονήσεις.
ffcff2b1-46d8-4be9-9f95-482e7e055433	Αυτό έχει επηρεάσει τα χρονοδιαγράμματα της συγκομιδής, οδηγώντας σε προβλήματα όπως η καθυστερημένη ωρίμανση των καρπών.
ffafdaf7-65fe-4d28-916e-c2322c0cb3d1	Το μήνυμα της Αθήνας στην Αγκυρα είναι πως οι προγραμματισμένες έρευνες των δύο πλοίων για το καλώδιο ηλεκτρικής διασύνδεσης με την Κύπρο θα ολοκληρωθούν κανονικά.
a07f7331-719c-4a91-80cd-991135dbfe7c	Ο πρόεδρος των ΗΠΑ Τραμπ αναίρεσε απόφαση της κυβέρνησης του προκατόχου του Μπάιντεν που παρείχε σε κάπου 600.000 πολίτες της Βενεζουέλας προστασία από την απέλαση.
9cc26214-6bcd-4e18-9222-6f84c5b66c7c	· Οι μισοί από τους ερωτηθέντες λένε ότι συζητούν με τον Διευθύνοντα Σύμβουλο για τα ΑΙ θέματα.
243febdf-3e2b-418f-be21-b39d28b38b27	«Δεν κρύβουμε τη συμπάθειά μας» για τον Ντόναλντ Τραμπ, πρόσθεσε ο Ναγίμπ Μπουκέλε, κρίνοντας πως είναι «καλή στιγμή για την ενίσχυση της διπλωματικής σχέσης».
6de008b7-0aa3-4e43-87e5-7d90d786c9ac	Τα μάτια στραμένα στο Παρίσι - Τι αναμένεται στη Σύνοδο για την ΑΙ
8e63de62-f32a-4cf4-9e37-3b74a9c67efd	Κυρίως αναβολικά και ορμόνες αλλά και «τεράστια ποσότητα» χαπιών για στυτική δυσλειτουργία καθώς και ένα εργαστήριο παρασκευής τους βρίσκονται, σύμφωνα με πληροφορίες της «Κ», ανάμεσα στα ευρήματα της ΕΛ.ΑΣ. στο πλαίσιο της επιχείρησης της EUROPOL, «SHIELD V», με αντικείμενο το εμπόριο ψευδεπίγραφων φαρμάκων και συναφών σκευασμάτων.
