sentence_id	sentence
46837ef2-dffd-465c-b286-370fadef96d2	"Dalla premier ""viltà istituzionale""."
e942babd-cc81-4e84-8fb7-18259c7766f9	Ma in ballo c’è di più.
171bb1a9-7cc8-4c8a-a658-1ff88aaf65b0	Meglio che di sinistra.
123bf8b8-f249-4e3a-bb7c-51fa6f0bba86	La paura di chiamare le persone con il loro nome
bd00f3c7-b0c7-4ee4-be34-4f79704bf0d4	MAGI - Riccardo Magi di Più Europa è sarcastico.
57f8c633-87d2-4c0d-bd64-69efb748665b	online, ma anche nella narrativa, sui giornali, nei discorsi politici e in ambito accademico.
2a5329db-37b1-4aa8-8df4-611b61901a29	publius48
53bdfaf0-f2fc-497b-a5db-5b4e2277bc2b	Nessundorma
b3659a44-c4f7-49cf-910d-964df67d9ca3	Tempo al tempo vedremo.
229cf948-1614-4b87-986b-5d2748dabd66	E' solo molto più comodo da raggiungere (da Milano) che non Campiglio, che comunque è rimasto dieci volte più bello.
5ab833ba-88cb-448c-86fa-28732bbcbf2b	Nelle dolomiti c'è posto per tutti.
527bc8a7-66c4-4c0b-b62e-1d2690ce3ccf	Non siamo mai contenti
c141e05e-4882-4cd0-99b3-5d4106a3b4a0	L'ostentazione della burineria e servizi montani penosi.
ec318dfd-ed96-4a95-a7a9-5c885d349ec0	Il progetto Openpolis ha pubblicato nuovi dati sullo stato di attuazione del Piano Nazionale di Ripresa e Resilienza, il grande piano di riforme e investimenti da realizzare entro giugno del 2026 finanziato coi fondi europei, di cui lItalia beneficia nel complesso per oltre 194 miliardi di euro:
0c69a14c-865c-4a2a-8cd9-b7a180ee39bc	Poi il leader M5S è durissimo con il ministro Nordio:
b875a061-6621-4273-a84d-b50c92f7d955	Conte infanga Meloni?
37bc1250-1003-4554-afef-da9be4e38d60	Ed è proprio la Leonardo che, insieme ad Ansaldo Nucleare ed ENEL, partecipa alla nuova cordata italiana per il nucleare, promossa proprio in questi mesi.
97087942-1354-4694-98a5-6468f3bf1cfe	Il Repower-EU ha provato a tracciare la rotta in merito all’indipendenza energetica, che tutto è tranne che autosufficienza dell’UE.
4308775c-420a-43b3-a0a8-4d709b02c4aa	Quello di cui c’è davvero bisogno è di una radicale riflessione sulla strada verso cui le classi dirigenti europee e occidentali ci stanno trascinando nella direzione di un baratro ambientale, sociale e militare.
549a0951-74d1-484a-b643-091dcbd06d15	LItalia ha speso meno di un terzo dei fondi del PNRR
fe371645-5408-4b35-ba30-e02f26c3d2f0	anbingrui
48b2a8b1-0d3a-4ea2-b470-06a609847c67	risorse scartate da svariate riduzioni di budget relative ai progetti degli anni scorsi, da spendere necessariamente entro i prossimi due anni.
5913ba3d-b7f3-46dc-8edc-fafd30f14873	"Non è stato un passacarte, è stato fino in fondo un'autorità politica""."
99070ab6-ee00-4c45-9ef6-f623c299b748	Una possibile soluzione, e attuabile nell’immediato, è quella proposta dall’economista Gabriel Zucman.
8f8cb122-96f8-4281-b6b9-bb2e3b1a9eb7	Tra questi i titoli di Stato dei paesi più solidi, con Treasury e Bund (ma anche i Btp).
576df14c-12c8-4207-9358-de2b79081169	Capisco il senso di appartenenza... ma addirittura masochisti purché sia di Destra,
26d35e42-6f9a-4e31-be4d-10fe96cab9d6	In questi anni ci siamo battuti contro gli striscianti tentativi di riavviare nel nostro Paese un percorso di ritorno all’energia da fissione nucleare, una fonte insostenibile sotto tutti i punti di vista, la fantomatica quarta generazione – pur efficientando alcuni aspetti delle esperienze precedenti – non supera i problemi già noti e su cui in ben due occasioni in Italia ha vinto un forte “NO” referendario.
42617ab6-e957-40a1-814a-bffae3977147	Roberta De Zanna, consigliera d’opposizione di Cortina Bene Comune, replica allarmata:
157d1296-c4b7-4d58-94d8-a94ce54240b2	L’associazione automobilistica tedesca Vda ha affermato che i dazi potrebbero avere ripercussioni sui posti di lavoro in Germania e in Europa.
5cdc4a43-93de-4005-9ca7-3b05753e4b4e	Sul versante Scuola, università e ricerca si arriva al 26,21 per cento (7,4 miliardi), ma il dato scivola al 14,79 per cento quando si parla di Salute, in cui sono stati spesi solo 2,3 miliardi su 15,6.
