sentence_id	sentence	label
AFP_674-eurl_03_017	علما بأن الاحتلال الصيني سبق أن قام باعتقال مئات العلماء وقتلهم في السجون، على سبيل المثال قتل الشيوخ عبد الحميد داموللام في كاشغر صيف 2017م والشيخ محمد صالح في أورومتشي في يناير2018م وقبلهما الشيخ قمبر داموللام في خوتان 2015م وتم تصفيتهم في السجون.	OBJ
f8ebff34-69db-46a3-9325-a244090c5964	Въпросът е, че хората ще бъдат ранявани и ще умират заради спонсорираните от Сорос вътрешни безредици, и за какво?	SUBJ
Almayadeen_5_10	أما جرامشي، فقد ميز بين نوعين من المثقفين الاجتماعيين: المثقف التقليدي والمثقف العضوي.	SUBJ
29663b63-b77c-4464-84b3-05f9715e95ea	Орденът се връчва за допринасяне на доброто по земята и негови носители са имена като Майка Тереза, Елена Образцова и др.	OBJ
dc1e4ddf-21f4-4fd8-a01c-4dfce9fda2f2	Il secondo è relativo alla legge Bersani che ha consentito una pubblicità scriteriata.	SUBJ
Almayadeen_18_72	أما الدول التي توافق على هذه الشروط، فتطالب بخصخصة الصحة، والتعليم، والكهرباء، والماء، وغيرها من الخدمات، بتعبير آخر، أن تباع لسلطة الشركات.	SUBJ
MIS_1636-curl_04_004	لا يبدو أن الطريق سالكة حتى الساعة أمام الرئيس المكلّف، نجيب ميقاتي، لتشكيل حكومة كما كانت الأجواء التفاؤلية توحي، لتندلع حرب البيانات بينه وبين المكتب الإعلامي لرئاسة الجمهورية، وتبادل تهم التعطيل، لتعود الأمور إلى محور السجالات والاتهامات المتبادلة بعدما كان النقاش قد وصل، كما أشاعت المعلومات، إلى خواتيمه.	OBJ
24dd4f91-4e04-4ce6-8040-3d14c57f9644	Но това би означавало нашата капитулация с всички последици.	SUBJ
5ac071a2-e448-42e2-9026-bb879713ec34	Освен на себе си певицата се доверява до голяма степен и на звездите.	OBJ
MIS_1285-eurl_03_003	وشددت على أنه لا يوجد أحد مفوض بالحديث في هذا الشأن، إذ إن تدارس الأمر مع قيادات الوزارة هو لسماع رأيهم والتعرف على تصوراتهم لبلورة الرؤية النهائية لعرضها على لجنة إدارة أزمة كورونا بمجلس الوزراء.	SUBJ
70d81eaf-4da5-4341-8d54-967a6524e226	“Caster oil is incredibly effective for fine lines.	OBJ
9fd05d87-d77d-4ffc-bc6c-c8ff466976b2	This has blunted Russia's ability to strike targets in Ukraine and also left key ports, including Sevastopol, open to hits like the one Kyiv's forces executed there in September on Vlad's warship HQ.	SUBJ
MIS_1141-curl_01_007	وذلك […] أعلن مكتب مجلس النواب، بصفة رسمية، امس الاثنين، خلال الجلسة الأسبوعية للأسئلة الشفوية، توصله باستقالة هشام المهاجري، النائب العضو بفرق الأصالة والمعاصرة، من رئاسة لجنة الداخلية والجماعات الترابية والسكنى وسياسة المدينة بالمجلس.	OBJ
MIS_2785-curl_02_005	وأشارت إلى أن حوارات شخصية محي الدين بن عربي في المسلسل أعطت معنى جديدًا لحياتها.	OBJ
638dda5610d0fd2fe85c2fad156cc08201646b02	Eine Informantin wies uns auf die zahlreichen Fälle in der EMA-Datenbank hin, die sich auf Kinder ab dem Säuglingsalter beziehen.	OBJ
79832fa6-a14c-44fe-88dd-f5b4d4274a6e	Wangari is one of 16 Kenyan women who have died allegedly at the hands of their partners since the start of 2024.	OBJ
1ba5e410-0557-4f00-bbe7-5ea5f2e2ee14	Il problema è costruire le condizioni, affinché questi ragazzi abbiano un'alternativa, poi quando commettono un reato è ovvio che paghino.	SUBJ
ecd2243f-a527-4721-9f34-7911a660f3c0	On Sunday, the couple was seen kissing one another while posed against a velvet red couch in a shot Gomez posted to Instagram.	OBJ
