sentence_id	sentence
912822ea-d6ec-4eed-8779-5dd78b5dc044	Pokonała go tęczowa flaga
91d1d9fd-e671-4eb7-bab8-19ff43fd99ba	Zanim rozważymy podróż podczas zwolnienia lekarskiego od psychiatry, należy najpierw przyjrzeć się oznaczeniem na zwolnieniu. 
e9ed9a8c-0aad-4995-9ef9-72909eb3f6fa	"""Patriota"", widząc kolorową flagę powiewającą na wietrze, za punkt honoru wziął sobie zerwanie jej i zabranie. "
af8623f1-6bb2-4785-b6c9-baacd17bc2d6	Na miejscu drugim znalazło się zaś Prawo i Sprawiedliwość, które liczyć może na 29 proc. głosów. 
8063498b-bc3d-4e2b-88a5-1b29fc2402bd	Nie ma żadnych szans na 10 tys.
70e57239-26d0-4983-8e49-e0338b4d7b56	Wbrew propagandowemu oszustwu można było uniknąć brexitu, ale kanclerz Merkel i Tusk, jako przewodniczący Rady Europejskiej, a potem lider Europejskiej Partii Ludowej, wykonali ciężką pracę, aby... -
56f1ec1d-6646-4deb-ba21-8221717c4601	"Jeśli na dokumencie widnieje cyfra ""2"", która oznacza ""chory może chodzić"" nie ma przeszkód w podróżowaniu poza miejsce zamieszkania. "
6f41e0f9-f0f3-4dca-829f-dfa7007ad17b	Jak Berlin ogra Tuska
312109a0-3691-4189-b5aa-4c6156a2d5c0	Jaka wysokość świadczeń dla imigrantów Polsce?
23f7e985-7495-4df7-b4da-b6848abfcc90	Młody mężczyzna natknął się na nią, gdy wracał z centrum miasta po zakończonym przemarszu. 
fffffa9d-1eb7-42e0-a8b7-b403137c08d9	Całe zdarzenie zarejestrowała kamera monitoringu.
e8625386-1731-4f59-bbc3-d0e5ea649de3	Więcej o tym, z czym wiąże się zwolnienie lekarskie od psychiatry, pisaliśmy w tym artykule. 
4f36e9b3-17b6-4d45-9cb0-fe4d886c0589	Na pokładzie dumnego brytyjskiego pancernika nazywającego się „Książę Walii”, 12 sierpnia 1941 roku, Franklin D. Roosevelt, 32. prezydent Stanów Zjednoczonych Ameryki, oraz Winston Churchill, premier...
cd849808-b0c2-40e7-8f92-605d40c18548	Wpadka po powrocie z Marszu Niepodległości.
10b357cd-dd1b-4e99-9588-4379c490bbd1	Mężczyzna chciał zerwać tęczową flagę.  2
e9c574f5-b264-477e-be18-d46fb459d693	Jak już wspomniano, była to prognoza bez podstawy prawnej. 
aff8ebb5-f613-4570-a27f-0ae10b445115	– Na spadek liczby prób nielegalnego przedostania się z Białorusi do Polski znaczący wpływ ma powstanie bariery fizycznej na granicy i uruchomienie już ponad 100 km bariery elektronicznej, oraz nasza zdecydowana postawa w pierwszej fazie presji migracyjnej – mówi Anna Michalska, rzeczniczka KG SG. 
cc643493-bbd9-4970-93e5-5eff5afc3a49	Alternatywa dla Niemiec (AfD) mówi o niemieckich zbrodniach z II wojny światowej tak samo jak niemiecki mainstream.
96f2be41-8dec-403f-883c-78b5705ba282	Imigrant poza ośrodkiem może liczyć na ekwiwalent w wysokości do 25 zł na dzień (§ 6 rozporządzenia).
4bf000b4-3eea-48b0-84e2-5f3c7029b8e3	"""Plan sprytny, wykonawca jeszcze bardziej"", ""Jaki bohater"", ""Instant karma"", ""Geniusz zbrodni"" — komentują internauci. "
1fba1d33-a7c0-44e9-a60f-9c0eae005d64	Młody mężczyzna rzucił się na tęczową flagę wiszącą przed jedną z warszawskich restauracji, ale potknął się i upadł, gubiąc telefon. 
9a672579-4a8c-4860-998a-fb4af372da08	Wstyd na całą Polskę
b0e5e705-42fd-49d7-a503-3d6c7539f717	Uczestnicy wysłuchania publicznego w Sejmie w większości bardzo negatywnie ocenili projekt nowelizacji ustawy o udzielaniu cudzoziemcom ochrony na terytorium Rzeczypospolitej Polski.
dbaf9c14-f0d5-4842-88eb-2f14fe49e510	- Więcej aktualnych wiadomości znajdziesz na stronie głównej Onetu
bb44a913-143a-4410-97de-a32566aa231e	W związku z trudnościami z mówieniem poprosił swojego asystenta o odczytanie przygotowanego przez niego przesłania.
e3c6c860-0d6d-4ca6-be95-1bf3e5284ca2	W pobliżu jednej ze szkół znajdujących się w szwedzkim mieście Örebro doszło do ataku z użyciem broni automatycznej.
34db3ef6-b460-4a06-a1f5-e9f7629bbba0	W Niemczech wynosi ono ok. 500-600 euro.
7ce72deb-652f-4342-ad52-d98445489d28	Nagranie opublikowała w mediach społecznościowych pizzeria, sprzed której zerwano flagę. 
a61257c3-bcfa-4f74-a683-b109bde7124d	Ale coś poszło nie tak.
4b88d1c3-09af-4275-89e6-826f7f5fe4a7	Aktywne skanowanie charakterystyki urządzenia do celów identyfikacji.
4b73242f-3f70-470a-88af-79a18ffbba72	Drożyzna lekowa rujnuje Polaków
fe966fa0-f16e-4ce0-b6c8-6dc9b63e8c79	"""Geniusz zbrodni"" zgubił telefon "
db9153f6-ca30-46be-9c13-930626ce19dd	Wielu polskich seniorów, i nie tylko, musi wydawać nawet kilkaset złotych miesięcznie na leki, co stanowi ogromny problem szczególnie dla najuboższych. 
36b84110-cf60-48d6-bad6-85afc10c4b26	W USA mieszka nielegalnie nawet 30 tys. Polaków – szacuje MSZ.
9b6e2bb6-fa13-408b-b3a3-067f92eef566	Rodacy w kraju są podzieleni, czy powinni być deportowani. 
39696f52-7b26-4ffb-a599-5fa450d635af	Właściciele lokalu zwrócili się z apelem do wandala.
d01b6b90-96e7-4382-add0-a869894afc78	Dzięki publicznej zbiórce polscy naukowcy rozpoczną w Egipcie prace w grobowcu faraona Szepseskafa, który dotychczas nie był kompleksowo zbadany. 
