sentence_id	sentence
d103863d-d6a2-40a9-9d54-aad09d2529d1	Orice sumă contează. 
ab57a825-0371-45e2-89e2-747777810c1b	Orice sumă contează, dar faptul că devii și rămâi abonat PressOne face toată diferența. 
c147662a-0927-4060-9e54-2ee7fa4ce13b	Studenții susțin că în cadrul cursurilor și seminariilor de Istorie socială, nume precum cel al lui Mircea Vulcănescu, politician condamnat pentru crime de război în perioada postbelică, sunt frecvent aduse în discuție și elogiate. 
9e2f9898-97a2-47e3-9ea0-7a062f593cf3	Ea stă peste plită și face pâine, dar bărbatul este cel care o pune pe masă”, spune Baltasiu la clasă. 
d0e7baa8-0a4a-4815-b2ee-225db767a423	În plus „ne-a spus la un moment dat că femeile care umblă cu părul desprins, practic, emit semnale că sunt singure și că sunt în căutare de bărbați.” 
bcd2908f-5cab-423b-a6ee-1c1494c58c2a	Nu ai cum să nu-i iubești. 
7a60614f-f666-4239-ba4b-8e3aa60a0090	Baltasiu: La exact cu ce-ați operat. 
62fdf319-9d40-44b1-96b0-4fd90bed0a29	Un newsletter pentru cititori curioși și inteligenți. 
28e5d089-95ed-4224-89e9-26b0933940c0	– Răzvan Băltărețu, redactor-șef 
fde7496e-f278-45e1-8ef5-1143dd74e2e4	Videos by VICE 
18397ab0-4fcc-4d1e-9c46-89e0b36a5ecb	Cred că VICE a reușit să zică poveștile din umbră, să vorbească despre subiectele care nu erau mainstream, și să încurajeze tinerii să scape de rușini, pudisme și comportamente sau abordări care nu erau benefice.” 
f725af5c-293d-45dd-8dcd-94dfe7b5e7cc	– Dana Alecu, Social Media Manager & Web Content Manager 
f42ad865-a0ae-4ecb-8a2d-d0909d77dbee	Cred că a fost singura publicație care a abordat nenumărate subiecte, de la cele light până la cele hard, într-un mod deschis, personal și uneori amuzant, dar nu lipsit de etică. 
ecd4b33f-a98f-4745-938c-8291959593c4	La acest set de documente desecretizate de către CSAT se adaugă o serie de indicii găsite și publicate de presa de investigații din țară sau străinătate care indică implicarea unor actori ruși sau afiliați cu actori din Rusia în procesul electoral din România. 
7505efad-195e-4f0e-bf5a-6edeeec55ae7	A fost singura publicație care a scris deschis, constant și nonjudecativ despre educație sexuală, droguri și problemele psihologice cu care ne confruntăm. 
3eb41b1b-6a83-4838-a652-a2a4f67c5fe8	Mulțumesc. 
22f91cd0-508d-4979-a9f6-1c6b97a24e13	Majoritatea influencerilor nu au cunoscut faptul că promovează un candidat anume prin intermediul utilizării #echilibrusiverticalitate, în prezent doar 51 dintre aceștia păstrându-și încă elementele de conținut asociate acestor trei hashtag-uri, restul delimitându-se imediat ce au aflat identitatea candidatului vizat de campania electorală respectivă.”
d59e2537-ea1b-4872-ac80-83a674792956	„Momentele petrecute alături de colegi în redacție, cât și articolele la care am lucrat m-au învățat enorm despre mine, despre acceptare și despre multe lucruri cu care ne confruntăm la nivel de societate. 
0834a850-31fe-43d1-bb7e-2788e7283639	(Sursa/SIE) 
b33eabfe-7bc9-4cea-a0d2-03bf9f65839f	Au fost rușii implicați în alegerile din România? 
78867d4e-ba6f-4d23-9cab-a51bfb44b761	„Când am plecat din jurnalism, oamenii de la VICE m-au lăsat să mai scriu texte pentru ei, iar asta mi-a permis să mă bucur în întregime de jobul nou, fără nostalgii stupide și what ifs. 
db2a3185-0256-4d05-9198-68e357a95b40	– Teodora Munteanu, colaboratoare 
12f7fa44-3be3-467e-b71b-9a06866dddf0	Și că se poate face face totul chiar și cu umor. 
56cb80fa-bdd4-4e30-b7a6-53410bed360a	„VICE România a fost poarta mea spre jurnalism și mi-a deschis interesul spre felii ale vieții care nu erau destul de importante pentru mine, Mircea din 2013.
f2e76e9c-4060-47ff-9bee-55b2bdf1f814	„Glumea că femeile răpite în urma diverselor atacuri istorice au, de fapt, o mare plăcere în a fi luate cu forța și puse cu capul în jos, pe cal.” 
7921a5f2-5100-4786-9cd9-ce25163d539d	Mulțumesc, VICE România, că ne-ai arătat o lume a diversității și a toleranței! 
ed2235d6-aec4-4d27-911e-10cfe3871812	Imaginea femeii moderne la cursurile de la Sociologie: „O ființă lunară” 
43951f70-1874-4ada-9010-dc9f12715db5	Operațiunea, denumită „Portal Kombat”, a fost identificată la începutul acestui an de o agenție de stat din Franța în cinci state europene. 
fe1a78ef-7f26-4fa6-b101-638bfe48cb2b	WoE(H2:H1): 3 dB în favoarea H2
