sentence_id	sentence
cdd30f75-3de2-4840-adf1-7e8e348db926	«Ніхто з наших не хотів везти цього сповіщення, я повіз — треба ж комусь це зробити. 
77c0ee5a-5ba7-4a05-b8eb-39f269465c9e	І до того в нього було багато контузій, але ж не таких убивчих. 
625a4d4f-3aa2-4dd2-b3c9-bd41bff5949e	Я себе обмацав — руки-ноги цілі.
1413656e-b967-4c0a-897f-58aa8b4a8ad4	Люди не розуміють, що справа особового складу ТЦК — оповістити їх, оформити документи тощо. 
847c7e27-813b-4eee-a475-98cbc2fb9efe	Це їх обзивають, на них кидаються, коли вони ходять зі сповіщеннями», — говорить Олександр. 
0e7a515c-a66d-4c86-a472-b16622fa0840	«Часто хлопці, які з війни приїхали додому у відпустку, задирають мене, мовляв, чого ти у військовій формі в тилу, а не на фронті, чого ховаєшся? 
3ecebd04-9b0d-49bb-a076-5771c4b7610e	Я особисто, коли починаються якісь словесні перепалки, відходжу убік — не маю сили на конфлікти, нехай поліціянт чи старший групи заспокоює цих людей», — ділиться Олександр. 
12930db7-9148-4066-9d00-aa1cefb52b61	От днями треба було в одному селі повідомити батькам про смерть сина — хлопчик зовсім, 23 роки, офіцер, який от щойно випустився з військового вишу. 
5aff900c-6cdf-4faa-999f-4f843d994842	«Хлопців із ТЦК з початку повномасштабної війни мобілізовують на фронт, як і інших громадян. 
5d7fb9dc-eb64-41dd-8cbd-1e042c8362c9	От Сашко з хлопцями й не пропускав.
434eb8a4-9fa1-423b-b15c-f8627ccb2d00	«Під Олександрівкою був момент, коли я знайшов собі прикриття за пеньком — потім розгледів, що він трухлявий такий, ненадійний. 
c08d3e27-25b4-4f7d-a6ad-1d8fe914b12b	Он і виразка відкрилася, у лікарні мусив лежати», — говорить Сашко. 
3fa3a102-4813-404c-8233-ce0577e903b6	Але це вже не в компетенції службовців центрів комплектування.
67a095e8-f42a-4985-8cd0-eebef954bb4f	«Я зі своїм хребтом і 20 метрів у броніку вже не пройду, і тиск цей високий доконує. 
5e1de6d6-4d63-403e-a130-55b4a0e8d9cd	Не дуже безпечно й у приміщеннях ТЦК, хоча після відомих терактів їхня охорона посилилася. 
d2dff233-17cc-41ee-b6bf-5793e6a388cc	Один боєць піднявся на другий поверх будівлі, Сашко з двома побратимами залишився внизу. 
8bd838a7-9e7b-42a1-8e92-9b9d06f9b611	- Поділитися:
9e361339-98b8-45d3-8a5c-b11a438b3a75	Щодня до ТЦК приходить дуже багато чоловіків і жінок — важко відстежувати, що вони несуть у кишенях: вибухівку чи гранату. 
13640f9c-7166-418b-933f-b0454d47ddc4	Вони роблять нас відповідальними за війну, діряві кордони, медичні висновки тощо, вони саме на нас зганяють злість, бо ми під рукою», — зауважує Олександр Бондарчук. 
089dbd4c-a0df-478b-9df6-bc7f5f1265cd	І тоді в доповіді командирам називали загиблих за позивними — щоб десь там уже у штабі розбиралися, хто загиблий і звідки він. 
2af7e9d5-2278-4f50-989b-cc00d5a803d8	Їх було четверо на позиції.
0af092eb-85eb-46a8-a54f-01436c697d92	Він і його колеги не мають зброї та охорони.
ca389e91-2e12-41c7-b6a8-be86d9e57e49	Коли працівників військкомату сприймали не як ворогів, а як людей, які допомагають розв’язати проблему. 
5c48cfe1-cbfe-4a07-a772-d878c89b6c4f	Олександрові — 39 років.
1be5cad2-19df-4669-bfc8-6bb73285419b	Але контузія дуже важка, розірвані перетинки через акубаротравму, і хребет я добряче пошкодив. 
fe44473c-6e3c-40fb-b5e3-cb7b6a86d86b	«Я розумію: секретарям сільрад важко з таким іти до кума чи свата, вони живуть у цьому самому селі, їм страшно, що односельці хату спалять. 
a70a5674-2540-48d3-9eeb-33e24e73fef1	Потім контузія, шпиталь, опісля знову бої на Авдіївському коксохімі. 
61b37d90-a63e-4a72-a34c-4ddd1c3b4617	«Ми не ховаємося від людей.
2bdd4d19-af81-46ed-91cf-bbe39dfa34c1	І після поранень вони, і з групами інвалідності. 
c2c76597-d74f-40cc-bfce-4c98d0da9cab	Але поки Олександр воював, ситуація змінилася. 
8dc9b93a-d0f6-40af-9c8b-0a3fd4587738	За висновком лікарів, чоловік тепер придатний до служби в ТЦК, військових навчальних закладах, у підрозділах матеріального забезпечення. 
1dd53b45-a160-4d32-8364-8a9fab0e3933	«Тепер із нас зліпили ворогів для своїх же людей.
6c6c16ae-a6f0-4f9d-9348-18e7df88a477	Але 2016 року вирішив змінити своє життя — підписав контракт із Збройними силами України.
92ad28b1-e7ef-4bd8-96ed-2eb2e4632f7c	«Ми були придані до 110 бригади, чужий для неї підрозділ, там на нас не дуже й увагу звертали. 
f8b4bedc-23d9-482a-b862-3a43407a70e0	Витяг його, обтрусив — і далі війна», — розповідає Сашко. 
4d07bf85-8f8d-4926-a205-f32b39e01ff7	А я стояв ближче до виходу, то мене викинуло назовні й кинуло спиною на бруствер, ще й гілляка якась, зрізана уламком, по голові добряче гепнула — і шолом не захистив. 
47782ec0-ddf2-430b-9b8c-5da1e2e015e2	Я після виходу свої речі знайшов у старшини — мій рюкзак лежав у купі з рюкзаками двохсотих.
c1dc49fd-ac8c-4d7b-ace2-a33fd26ce69b	І щойно я переповз, як у мій пеньок прилетіло, а на місці, де я сидів, — вирва. 
2536513f-7ac5-4693-ace8-f23f40868022	Звʼязку не було, дружина дуже переживала. 
e1d659c4-f408-4a8f-9dc4-6ddc140c1101	На його переконання, річ не в охороні, навіть посиленій. 
7baabc1d-2d83-4a36-8ce5-7706011a3b24	Олександр доповів, що в групі двоє загиблих. 
f100157a-64f6-49ef-969d-de8fd0bfbb20	Можна було б поставити рамки для перевірки, як на вокзалах, але де взяти гроші на них? 
9c67e112-16ae-4765-a4d3-629662c2a30d	Пропав безвісти?
0d1a4aad-9e4d-4da4-a39f-3d2e1ab0d89b	Уявіть: саме в цей час її брат у комі після важкого поранення у шпиталі був, і тут від мене ніякої звістки. 
894785ba-b415-4250-9373-45bbeb64174b	Він зі своїм взводним мав позицію на перехресті двох посадок, росіяни їх штурмували по 5-7 разів на день, і якоїсь миті, за словами Сашка, почали так жахкати по позиції мінометами й скидами з дронів, що аж дерева лягали. 
fb7f47f0-2b65-4d86-b2d1-0cd13a65dae7	Вперше — в Авдіївці.
e5265394-93a5-4a35-a6e1-7e2b4a181280	На його думку, держава має достатньо важелів впливу, аби полегшити роботу ТЦК. 
abb73f10-a878-43be-85fe-caeeb096a77d	"""Не можна просто сказати: ""Завтра будуть переговори"", і Україна буде там сидіти"", – сказав він журналістам у кулуарах Мюнхенської конференції з безпеки в суботу. "
f60f2ad0-6083-486a-9b0e-fd17039a6ccb	Перед цим стало відомо про першу телефонну розмову держсекретаря Марка Рубіо з міністром закордонних справ Росії Сергеєм Лавровим у продовження розмови Трампа з Путіним.
17148511-4d01-4320-913a-0c41c7d238b6	Високопосадовці зі США та Росії зустрінуться наступного тижня в Саудівській Аравії, щоб прокласти шлях до потенційного саміту Дональда Трампа і Владіміра Путіна до кінця місяця. 
534ac98c-26d9-44b0-8b14-a6d2d6a97630	І він сказав, що українці братимуть у ньому участь. 
300c0231-ac11-4e73-a928-67bedf14c86e	"Як пише ""Європейська правда"", про це повідомило агентство Bloomberg з посиланням на джерела. "
7473a92d-b688-43e7-91be-aa956c8cb2fa	However, the question remains: how much is Beijing really willing to change its policies? 
f1c191ac-3ed4-48f1-83ad-88d9fa1e11a9	The meeting was also attended by representatives from technology and manufacturing companies, including Meituan CEO Wang Xing, Xiaomi CEO Lei Jun, Huawei founder Ren Zhengfei, and entrepreneurs from AI startup DeepSeek and robotics company Unitree. 
3878f57f-b025-4a3f-9074-0241f0a87a1e	China's stock market, which has recently rallied on the success of its AI model DeepSeek , reacted mixed to news of the meeting, with some investors taking advantage of the moment to book profits, while further gains will depend on actual policy action.  
9ae96d47-077d-482e-968a-00b1db2b648c	Alibaba’s recent moves, including a bet on AI, have helped the company increase its market capitalization by $90 billion this year.  
1d6fca5a-f014-47eb-b372-d592fe090130	Xi Jinping’s meeting with Ma could potentially mark Alibaba’s full return to the government’s circle of trusted companies.
5adf8e7c-2b5c-433b-907d-84f7ad008371	Full support for the private sector could stimulate stock markets and economic development, but much will depend on the specific actions of the government.  
1b570218-4346-48c3-9d88-70ca73d4249e	The meeting was the strongest signal of support for business from Beijing in recent years.
b7294f9c-cd0c-4eb1-af98-f00da1455236	In his speech, Xi Jinping urged entrepreneurs to “maintain a competitive spirit and confidence in China’s future,” stressing that the difficulties are temporary.  
b41d3658-2793-4ecd-9b76-05f1ccfc38a8	However, experts do not expect China to fully return to the model of private sector support that existed before 2020, especially against the backdrop of a likely escalation of the trade war with the United States.
67dd4f25-df7a-4297-a6e2-787f74f17bcd	Віцеканцлер Німеччини розкритикував Маска і закликав створити європейський X
c9506ac3-8a45-4fa6-83ec-cf2af95111bd	Однак віцеканцлер вважає, що європейське регулювання не справляється з цим завданням. 
3f2497c0-ee87-41c4-af56-adc72f468b32	"""Наймогутніша людина у світі – президент США (Дональд Трамп) – і найбагатша людина у світі Ілон Маск об'єдналися, щоб знищити межі влади"", – сказав Габек, маючи на увазі значну роль Маска в адміністрації Трампа. "
591b722e-7b5d-4079-83e3-419360940400	Більше читайте у статті:
acd65c15-2a9a-4f57-bddd-0a8f242bde92	"Ми не можемо залежати від китайських алгоритмів або ультраправих фантазій Ілона Маска, коли йдеться про формування нашої демократії"", – додав він. "
84023a4e-b94d-4f5a-b7bc-f24aef595906	"""Чому у нас немає власної німецької або європейської комунікаційної платформи? "
7da75941-3457-4a80-8610-d131e69dd0ac	Віцеканцлер також назвав вплив Маска прямою загрозою європейським цінностям.
c880b45a-aa3c-488e-8fe8-ac2ae227cf90	"""Вони повинні регулюватися. "
4b28ec94-df42-4ee5-974a-4c6b26fba7fb	"Габек звинуватив Маска та інших американських технологічних гігантів у тому, що вони просувають лицемірне бачення ""свободи слова"", зберігаючи свої бізнес-моделі та алгоритми під такою ж суворою охороною, як і ""державну таємницю"". "
eee5048b-1417-4236-8765-dd07077c7683	"Габек закликав Європу повернути контроль над своїм цифровим простором не тільки в соціальних мережах, а й у всіх галузях, у яких ""технологічне лідерство покинуло континент"". "
e2f9b7ad-dd4c-481f-9464-afac2d49bea1	"Для уникнення подібних ситуацій зробимо все, що від нас залежить"", – йдеться в листі, який опублікували в Укртрансбезпеки. "
d4d52a58-4dab-437e-8aeb-99fd11ec8a3d	Як відреагували в перевізника?
23f5b9c1-a17d-4502-a1c2-5abdc7cdb47a	Жінка пояснила, що рухається дещо уповільнено, оскільки раніше зазнала контузії, що вплинула на її зір. 
9f7dd5e0-ba96-48fe-88e2-ef5665ecf96b	"До чого неповажне українське суспільство докотилось?"" – поставила риторичне питання захисниця. "
eca45a69-fcbb-42fd-a276-47a5b463b21e	Я відповіла, що пам'ятаю його ставлення до нас, він різко загальмував, і я впала. 
2628c86d-a922-463e-a025-87cd0eb82556	Згодом в Укртрансбезпеки підтвердили отримання скарги й повідомили, що столичний перевізник розпочав внутрішнє розслідування інциденту. 
6be4109e-f441-430f-8976-70fe9093a76e	"Водій київської маршрутки обізвав захисницю ""п'яним бидлом"": його тимчасово відсторонили "
916a8c63-0abd-4a5b-b1c9-9dbd7a7c8d0a	"Водночас директор підприємства ""Парк"", працівник якого нібито грубо поводився із захисницею, перепросив за цей випадок у Ксені Пономарьової. "
5b3928e8-4501-4141-8cc6-c2165269de76	Ксенія додала, що того ж дня звернулася зі скаргою до Державної служби України з безпеки на транспорті (Укртрансбезпеки). 
061a63eb-b339-460f-a611-814803676d27	"""Подібне ми маємо викорінити. "
7f875711-d206-4085-b3be-1a29fa03d10f	"Військовослужбовиця Ксенія Пономарьова заявила, що під час поїздки в громадському транспорті в Києві водій маршрутки назвав її ""п'яним бидлом"". "
51aac4c2-9cb8-4f52-a71a-1a08bfa09f65	"""Адміністрація підприємства просить вибачення за ситуацію. "
c28bfd64-c2cd-43d1-bf9d-0e64025f1bd9	Це значно більше, ніж загальна сума військової допомоги, яку Вашингтон надав Україні з 2014 року, згідно зі статистикою Державного департаменту, — 69,2 млрд доларів. 
af0ab026-22f8-400f-98e2-16891bc5ad41	"Пропозиція Дональда Трампа ""корисні копалини в обмін на допомогу"", яку він зробив Україні минулого тижня, привернула увагу до величезних і рідкісних мінеральних ресурсів країни, на які Вашингтон хоче отримати права як відплату за минулу військову підтримку. "
edd18266-5308-436f-99c9-3c8e40c15370	Україна має великі підземні поклади критично важливих корисних копалин вартістю до 11,5 трлн доларів, включаючи літій, графіт, кобальт, титан і рідкісні землі, такі як галій, які необхідні для цілої низки галузей промисловості — від оборонної до електромобілів, зазначають кореспонденти Financial Times. 
0003a367-2188-4fd6-8ada-d72b5d480f0a	А ще США дуже подобається роzійський уран, титан, алмази... 
884f07b6-1f3b-4e20-8162-e53b4ceed7f3	Зараз Сполучені Штати хочуть догодити російському правителю Володимиру Путіну, щоб швидко досягти успіху, однак припинення вогню – не успіх, наголошує президент України Володимир Зеленський. 
e16d506e-0fd7-4eb2-9fe9-dce8c004c2c9	За повідомленням російської сторони, Москва і Вашингтон працюватимуть, щоб створити умови для зустрічі Володимира Путіна і Дональда Трампа. 
eb8534d0-0506-450c-851d-2f5b39ac4084	Я думаю, що в цьому вся суть, тому що вони хочуть йому догодити, знаєте для чого? 
19dc9999-82e4-4422-bc17-a0c41ad415b9	Росія і США, мовляв, домовилися просувати двосторонні відносини. 
5fc20302-e832-44c9-8c10-58651e6dab2a	Зустрітися віч-на-віч і швидко досягти успіху.
59e3f30e-aadc-4111-84b2-a9125441d44f	"Піди, покричи: ""Трамп, чого ми не в НАТО?""! "
6ff85f04-5e8d-4131-b5d6-27acc577d5e9	Чи Зеленський чимось гірший за попердників в сфері дипломатії?
bf53215e-4291-4830-bc1d-6050add3b676	"Зеленський інтерв’ю німецькому телерадіоконсорціуму ARD, цитує ""Інтерфакс-Україна"" "
5a7d8a0c-2526-420a-bdce-a9bc67608afb	Джерело:
5983afa0-6290-462c-bf06-f73be9a5f67c	"Пряма мова Зеленського: ""Проблема в тому, що США сьогодні говорять речі, які дуже подобаються Путіну. "
a5e60d5d-d1ab-4af0-9934-702f018e80d2	Раніше видання The Washington Post неофіційно дізналося, що Європа готова потенційно відправити в Україну до 30 тисяч військових, з яких близько третини готова виставити Франція. 
93bca035-2d3e-492b-a993-d16d7315424e	Щоб ітаілійці на це ризикнули?
c85cffbc-0f5e-4d66-823b-4527a30da565	Річ у тім, що вона обмежує закупівлю одного препарату в одного вітчизняного виробника ліків лише 20% від його загального обсягу виробництва. 
12558949-28da-4c5d-8327-c390722ff89a	"Наприклад, у Києві упаковка препарату ""Німесил"", за даними сайту Tabletki.ua, коштує 386-665 грн, тоді як у Варшаві – 187 грн. "
f256fc33-4169-4ef7-a475-9f0abd253174	Цим заявам президента передувала драматична боротьба на фармацевтичному ринку, що точилася в останні місяці. 
03b93d5a-8502-482a-bdff-c466edc06c39	"Дніпровська ""БаДМ"" (належить Олександру Дитятковському та Олександру Суходольському) у вересні 2021 року забезпечувала близько 40% постачань ліків в аптеки, писало видання Forbes, а ""Оптима-фарм"" (належить родині ексдепутата Богдана Губського) – близько 45%. "
de6e9439-aa2b-4852-a9c7-224209d45800	Аптечні мережі теж не в захваті від законопроєкту, адже їм можуть заборонити так звані маркетингові договори. 
a03dff8d-be35-4e17-a5cf-807c6d35baee	Як виявилося, документ здатен перевернути фармацевтичний ринок. 
7269c65f-8750-42c3-af1e-399429cb4bae	10 лютого президент Володимир Зеленський анонсував засідання Ради національної безпеки і оборони (РНБО) щодо зниження цін на ліки.
d09256d4-91ba-41af-880d-fc35341d2a22	Українські виробники виступили проти такої ініціативи, про що вони недвозначно заявляли. 
d1a7b2d5-7202-47fb-a270-e3af54300a6c	Замість цього вони змушені йти на перший поверх в аптечний пункт і купувати їх там.
ca3e5503-b6e7-4b6b-9c22-ace32889bf53	Імовірно, там побачили можливість отримати швидку, легку і гарантовану перемогу: одразу після анонсу засідання РНБО учасники фармацевтичного ринку почергово заявили про намір працювати над зниженням цін. 
98223c9f-5f0f-4dd2-a518-48003cf4a2e5	"""В Україні реімбурсується мінімум у 30 разів менше препаратів, ніж у країнах ЄС. "
02f08680-c2c5-4247-be2a-7768fac244e1	"Заяви профільних асоціацій та професійних об’єднань учасників фармацевтичного ринку і намагання ""збити"" чи змінити законопроєкт пройшли б повз широку аудиторію, якби не показова цінова акція, влаштована в січні 2025 року. "
9ad5908f-e02f-4c13-b515-1ed5c981cc6f	За п'ять днів до цього, 5 лютого, він різко розкритикував завищені ціни на ліки та пригрозив кадровими змінами, якщо ситуація не зміниться. 
a4e17cbf-3abd-4803-8511-b0bd0c41e7d7	"Це велика проблема, яка справедливо викликає в багатьох недовіру до реформи"", – вважає ексзаступник міністра охорони здоров'я Павло Ковтонюк. "
5f52b15e-48f2-473e-a4ca-03d598f2a52f	"Хто влаштував цінові ""гойдалки"", не відомо. "
057c6dc1-ad9a-4a7c-9976-24827837df2c	"""Коли політичні лідери представляють важливу частину електорату, ми зобов'язані принаймні брати участь у діалозі з ними"", — заявив він. "
4840b1e3-357c-42c8-81c7-336157dfe460	Більше того, вони вважають українців важливим компонентом європейської ідентичності, а росіян — чужорідною та ворожою силою. 
3f34c186-5022-45e3-95d2-45cac77de098	Щоб оцінити, наскільки серйозною є ця небезпека, подивимося на соціологію. 
9bd074fc-ed3f-4a11-9f87-f5ef0a4a7416	Тепер він хоче, щоб у такий спосіб усюди в Європі прийшли до влади його однодумці. 
80c2fe53-3db8-42c0-8498-0e64eacd3d89	"""Загроза, яка турбує мене найбільше для Європи, — це не Росія. "
de7b837b-4f46-45a4-8ba4-ac11f6eeb670	Вони дедалі більше сприймаються як зайва стаття бюджетних видатків (якщо живуть на допомогу держави), джерело організованої злочинності (етнічні банди, наркоторгівля тощо) та загроза національній ідентичності. 
58996fb1-8e6b-4e68-82f8-cae68742e88e	"По-перше, це захист ""свободи слова"". "
cc0331d0-8308-486d-9581-d752f87b1973	Тут все логічно: Трампу потрібно, щоб такі, як він, прийшли до влади всюди в Європі. 
947212c6-5777-4a72-918b-0d2abeac5c4f	На щастя, політична карта Європи не двоколірна. 
a9fae882-adc0-4ca4-b79e-ecaa8af24a18	Кожні два-три роки по всій Європі проводиться опитування ESS (European Social Survey), яке включає питання про ставлення до мігрантів. 
92d15fd1-1b4a-4129-8515-e9c6ccd30dd2	"""Я чув його промову, і він говорив про свободу слова. "
