sentence	prediction
Pokonała go tęczowa flaga	OBJ
Zanim rozważymy podróż podczas zwolnienia lekarskiego od psychiatry, należy najpierw przyjrzeć się oznaczeniem na zwolnieniu. 	OBJ
"""Patriota"", widząc kolorową flagę powiewającą na wietrze, za punkt honoru wziął sobie zerwanie jej i zabranie. "	SUBJ
Na miejscu drugim znalazło się zaś Prawo i Sprawiedliwość, które liczyć może na 29 proc. głosów. 	OBJ
Nie ma żadnych szans na 10 tys.	SUBJ
Wbrew propagandowemu oszustwu można było uniknąć brexitu, ale kanclerz Merkel i Tusk, jako przewodniczący Rady Europejskiej, a potem lider Europejskiej Partii Ludowej, wykonali ciężką pracę, aby... -	SUBJ
"Jeśli na dokumencie widnieje cyfra ""2"", która oznacza ""chory może chodzić"" nie ma przeszkód w podróżowaniu poza miejsce zamieszkania. "	OBJ
Jak Berlin ogra Tuska	OBJ
Jaka wysokość świadczeń dla imigrantów Polsce?	OBJ
Młody mężczyzna natknął się na nią, gdy wracał z centrum miasta po zakończonym przemarszu. 	OBJ
Całe zdarzenie zarejestrowała kamera monitoringu.	OBJ
Więcej o tym, z czym wiąże się zwolnienie lekarskie od psychiatry, pisaliśmy w tym artykule. 	OBJ
Na pokładzie dumnego brytyjskiego pancernika nazywającego się „Książę Walii”, 12 sierpnia 1941 roku, Franklin D. Roosevelt, 32. prezydent Stanów Zjednoczonych Ameryki, oraz Winston Churchill, premier...	OBJ
Wpadka po powrocie z Marszu Niepodległości.	OBJ
Mężczyzna chciał zerwać tęczową flagę.  2	OBJ
Jak już wspomniano, była to prognoza bez podstawy prawnej. 	OBJ
– Na spadek liczby prób nielegalnego przedostania się z Białorusi do Polski znaczący wpływ ma powstanie bariery fizycznej na granicy i uruchomienie już ponad 100 km bariery elektronicznej, oraz nasza zdecydowana postawa w pierwszej fazie presji migracyjnej – mówi Anna Michalska, rzeczniczka KG SG. 	OBJ
Alternatywa dla Niemiec (AfD) mówi o niemieckich zbrodniach z II wojny światowej tak samo jak niemiecki mainstream.	OBJ
Imigrant poza ośrodkiem może liczyć na ekwiwalent w wysokości do 25 zł na dzień (§ 6 rozporządzenia).	OBJ
"""Plan sprytny, wykonawca jeszcze bardziej"", ""Jaki bohater"", ""Instant karma"", ""Geniusz zbrodni"" — komentują internauci. "	OBJ
Młody mężczyzna rzucił się na tęczową flagę wiszącą przed jedną z warszawskich restauracji, ale potknął się i upadł, gubiąc telefon. 	OBJ
Wstyd na całą Polskę	SUBJ
Uczestnicy wysłuchania publicznego w Sejmie w większości bardzo negatywnie ocenili projekt nowelizacji ustawy o udzielaniu cudzoziemcom ochrony na terytorium Rzeczypospolitej Polski.	OBJ
- Więcej aktualnych wiadomości znajdziesz na stronie głównej Onetu	OBJ
W związku z trudnościami z mówieniem poprosił swojego asystenta o odczytanie przygotowanego przez niego przesłania.	OBJ
W pobliżu jednej ze szkół znajdujących się w szwedzkim mieście Örebro doszło do ataku z użyciem broni automatycznej.	OBJ
W Niemczech wynosi ono ok. 500-600 euro.	OBJ
Nagranie opublikowała w mediach społecznościowych pizzeria, sprzed której zerwano flagę. 	OBJ
Ale coś poszło nie tak.	SUBJ
Aktywne skanowanie charakterystyki urządzenia do celów identyfikacji.	OBJ
Drożyzna lekowa rujnuje Polaków	SUBJ
"""Geniusz zbrodni"" zgubił telefon "	SUBJ
Wielu polskich seniorów, i nie tylko, musi wydawać nawet kilkaset złotych miesięcznie na leki, co stanowi ogromny problem szczególnie dla najuboższych. 	SUBJ
W USA mieszka nielegalnie nawet 30 tys. Polaków – szacuje MSZ.	OBJ
Rodacy w kraju są podzieleni, czy powinni być deportowani. 	OBJ
Właściciele lokalu zwrócili się z apelem do wandala.	OBJ
Dzięki publicznej zbiórce polscy naukowcy rozpoczną w Egipcie prace w grobowcu faraona Szepseskafa, który dotychczas nie był kompleksowo zbadany. 	OBJ
Zamach na Telewizję Republika nie składa się z działań przypadkowych, lecz jest starannie zaplanowany i sterowany. 	SUBJ
Na takie zgłoszenie pacjent ma trzy dni od momentu wyjazdu.	OBJ
Najważniejszą z nich jest zgłoszenie do Zakładu Ubezpieczeń Społecznych zmiany miejsca pobytu.	OBJ
Ofiarą uczestnika Marszu Niepodległości padła też tęczowa flaga wywieszona przed jedną z warszawskich restauracji.	OBJ
W treści dyrektywy zapisano:	OBJ
Treść przykuwa uwagę	OBJ
Padły cztery słowa	OBJ
Można to zrobić telefonicznie, osobiście w oddziale ZUS albo za pomocą platformy PUE ZUS. 	OBJ
Papież Franciszek, który w ostatnich tygodniach mierzył się z problemami zdrowotnymi, podczas audiencji generalnej przyznał, że znów nie czuje się najlepiej. 	OBJ
Zaczyna się rysować podział ról, w ... -	OBJ
Nic zresztą dziwnego.	SUBJ
Dokument nie jest obowiązkowy, ale jest dobrym argumentem, jeśli ZUS będzie próbował podważyć zasadność wyjazdu	SUBJ
Donald Tusk wykluczył możliwość, by Polska, w związku z przyjętym przez UE paktem migracyjnym, musiała płacić za imigrantów, których nie przyjmie z innych państw w ramach relokacji. 	OBJ
Co ciekawe może też rekreacyjnie wyjechać np. na wakacje czy ferie zimowe.	SUBJ
I choć wideo zostało już usunięte z profilu pizzerii, to obecnie żyje własnym życiem i wciąż jest udostępniane w internecie przez rozbawionych użytkowników sieci. 	SUBJ
W ostatnim czasie administracja Donalda Trumpa podjęła działania prowadzące do usunięcia lub modyfikacji treści dotyczących społeczności LGBTQ z rządowych stron internetowych – informuje NBC News.	OBJ
Po wpadce szybko podnosi się i oddala ze swoimi towarzyszami.	OBJ
Wspomniane pozwy pokazują, jakiego elementu swojej biografii były „król Europy” boi się najbardziej. 	SUBJ
"Chciał przykozaczyć i po Marszu Niepodległości wykazać się ""patriotyczną"" postawą. "	SUBJ
Przed wyjazdem na ferie warto też porozmawiać ze swoim lekarzem prowadzącym i poprosić o zaświadczenie o braku przeciwwskazań do podróżowania.	OBJ
Użycie dokładnych danych geolokalizacyjnych.	OBJ
Przewracając się, zgubił telefon. 	OBJ
Te były podczas tegorocznego marszu palone przy wtórze piosenek szkalujących osoby homoseksualne.	OBJ
Przyczyną medialnej burzy jest dyrektywa z 14 maja 2024 r. w sprawie ustanowienia norm dotyczących przyjmowania osób ubiegających się o ochronę międzynarodową.	OBJ
Powinno być możliwe przyznanie świadczenia na codzienne wydatki”.	OBJ
Ten Marsz Niepodległości zapisał się czarną kartą w historii	SUBJ
- W ciągu trzech dni od wyjazdu należy dopełnić formalności w Zakładzie Ubezpieczeń Społecznych	OBJ
Pacjent na takim zwolnieniu może bez problemu realizować swoje codzienne zadania, chodzić na spacery, spotykać się z przyjaciółmi czy uprawiać sporty. 	OBJ
- W 2023 r. lekarze psychiatrzy wystawili 1,4 mln zwolnień lekarskich, a ich liczba rośnie z roku na rok	OBJ
Takich zachowań było nieporównanie mniej – podjęło je 15,7 tys. osób – wynika z danych Straży Granicznej podsumowujących miniony rok. 	OBJ
Za brexitem stali Tusk i Merkel	OBJ
