sentence	prediction
Orice sumă contează. 	SUBJ
Orice sumă contează, dar faptul că devii și rămâi abonat PressOne face toată diferența. 	SUBJ
Studenții susțin că în cadrul cursurilor și seminariilor de Istorie socială, nume precum cel al lui Mircea Vulcănescu, politician condamnat pentru crime de război în perioada postbelică, sunt frecvent aduse în discuție și elogiate. 	OBJ
Ea stă peste plită și face pâine, dar bărbatul este cel care o pune pe masă”, spune Baltasiu la clasă. 	OBJ
În plus „ne-a spus la un moment dat că femeile care umblă cu părul desprins, practic, emit semnale că sunt singure și că sunt în căutare de bărbați.” 	OBJ
Nu ai cum să nu-i iubești. 	SUBJ
Baltasiu: La exact cu ce-ați operat. 	OBJ
Un newsletter pentru cititori curioși și inteligenți. 	SUBJ
– Răzvan Băltărețu, redactor-șef 	OBJ
Videos by VICE 	OBJ
Cred că VICE a reușit să zică poveștile din umbră, să vorbească despre subiectele care nu erau mainstream, și să încurajeze tinerii să scape de rușini, pudisme și comportamente sau abordări care nu erau benefice.” 	SUBJ
– Dana Alecu, Social Media Manager & Web Content Manager 	OBJ
Cred că a fost singura publicație care a abordat nenumărate subiecte, de la cele light până la cele hard, într-un mod deschis, personal și uneori amuzant, dar nu lipsit de etică. 	SUBJ
La acest set de documente desecretizate de către CSAT se adaugă o serie de indicii găsite și publicate de presa de investigații din țară sau străinătate care indică implicarea unor actori ruși sau afiliați cu actori din Rusia în procesul electoral din România. 	OBJ
A fost singura publicație care a scris deschis, constant și nonjudecativ despre educație sexuală, droguri și problemele psihologice cu care ne confruntăm. 	SUBJ
Mulțumesc. 	OBJ
Majoritatea influencerilor nu au cunoscut faptul că promovează un candidat anume prin intermediul utilizării #echilibrusiverticalitate, în prezent doar 51 dintre aceștia păstrându-și încă elementele de conținut asociate acestor trei hashtag-uri, restul delimitându-se imediat ce au aflat identitatea candidatului vizat de campania electorală respectivă.”	OBJ
„Momentele petrecute alături de colegi în redacție, cât și articolele la care am lucrat m-au învățat enorm despre mine, despre acceptare și despre multe lucruri cu care ne confruntăm la nivel de societate. 	OBJ
(Sursa/SIE) 	OBJ
Au fost rușii implicați în alegerile din România? 	OBJ
„Când am plecat din jurnalism, oamenii de la VICE m-au lăsat să mai scriu texte pentru ei, iar asta mi-a permis să mă bucur în întregime de jobul nou, fără nostalgii stupide și what ifs. 	OBJ
– Teodora Munteanu, colaboratoare 	OBJ
Și că se poate face face totul chiar și cu umor. 	SUBJ
„VICE România a fost poarta mea spre jurnalism și mi-a deschis interesul spre felii ale vieții care nu erau destul de importante pentru mine, Mircea din 2013.	OBJ
„Glumea că femeile răpite în urma diverselor atacuri istorice au, de fapt, o mare plăcere în a fi luate cu forța și puse cu capul în jos, pe cal.” 	OBJ
Mulțumesc, VICE România, că ne-ai arătat o lume a diversității și a toleranței! 	SUBJ
Imaginea femeii moderne la cursurile de la Sociologie: „O ființă lunară” 	OBJ
Operațiunea, denumită „Portal Kombat”, a fost identificată la începutul acestui an de o agenție de stat din Franța în cinci state europene. 	OBJ
WoE(H2:H1): 3 dB în favoarea H2	OBJ
Sigur că site-uri de știri erau și pe atunci destule, însă prea puține care să acopere tipul de subiecte și în stilul pe care le are VICE. 	SUBJ
D2: „Unii dintre susținătorii campaniei implicați în promovarea și cumpărarea de voturi sunt exponenți ai mediilor extremiste de dreapta, infracționale și ai cultelor religioase, implicate anterior în promovarea unor narative proruse, antisemite, anti NATO, sau împotriva Ucrainei.”  …	OBJ
Mulți ne citesc, puțini ne susțin. 	SUBJ
VICE a fost ca o iubire de-o vară. 	SUBJ
Iar acest lucru este extrem de valoros.” 	OBJ
Crezi că e nevoie de presă independentă? 	SUBJ
Iar la finalul zilelor lungi de teren – am plâns, am râs, am dansat, am băut shoturi și am celebrat că putem face meseria asta de care ne-am îndrăgostit. 	SUBJ
Ajungeai să percepi mai bine anumite informații fix pentru că textele nu erau încărcate de pretenționisme și alte alea. 	SUBJ
– Iulia Roșu, fost redactor-șef adjunct 	OBJ
