sentence	prediction
«Ніхто з наших не хотів везти цього сповіщення, я повіз — треба ж комусь це зробити. 	OBJ
І до того в нього було багато контузій, але ж не таких убивчих. 	SUBJ
Я себе обмацав — руки-ноги цілі.	SUBJ
Люди не розуміють, що справа особового складу ТЦК — оповістити їх, оформити документи тощо. 	SUBJ
Це їх обзивають, на них кидаються, коли вони ходять зі сповіщеннями», — говорить Олександр. 	OBJ
«Часто хлопці, які з війни приїхали додому у відпустку, задирають мене, мовляв, чого ти у військовій формі в тилу, а не на фронті, чого ховаєшся? 	SUBJ
Я особисто, коли починаються якісь словесні перепалки, відходжу убік — не маю сили на конфлікти, нехай поліціянт чи старший групи заспокоює цих людей», — ділиться Олександр. 	OBJ
От днями треба було в одному селі повідомити батькам про смерть сина — хлопчик зовсім, 23 роки, офіцер, який от щойно випустився з військового вишу. 	OBJ
«Хлопців із ТЦК з початку повномасштабної війни мобілізовують на фронт, як і інших громадян. 	OBJ
От Сашко з хлопцями й не пропускав.	OBJ
«Під Олександрівкою був момент, коли я знайшов собі прикриття за пеньком — потім розгледів, що він трухлявий такий, ненадійний. 	OBJ
Он і виразка відкрилася, у лікарні мусив лежати», — говорить Сашко. 	OBJ
Але це вже не в компетенції службовців центрів комплектування.	OBJ
«Я зі своїм хребтом і 20 метрів у броніку вже не пройду, і тиск цей високий доконує. 	OBJ
Не дуже безпечно й у приміщеннях ТЦК, хоча після відомих терактів їхня охорона посилилася. 	OBJ
Один боєць піднявся на другий поверх будівлі, Сашко з двома побратимами залишився внизу. 	OBJ
- Поділитися:	OBJ
Щодня до ТЦК приходить дуже багато чоловіків і жінок — важко відстежувати, що вони несуть у кишенях: вибухівку чи гранату. 	OBJ
Вони роблять нас відповідальними за війну, діряві кордони, медичні висновки тощо, вони саме на нас зганяють злість, бо ми під рукою», — зауважує Олександр Бондарчук. 	OBJ
І тоді в доповіді командирам називали загиблих за позивними — щоб десь там уже у штабі розбиралися, хто загиблий і звідки він. 	OBJ
Їх було четверо на позиції.	OBJ
Він і його колеги не мають зброї та охорони.	OBJ
Коли працівників військкомату сприймали не як ворогів, а як людей, які допомагають розв’язати проблему. 	SUBJ
Олександрові — 39 років.	OBJ
Але контузія дуже важка, розірвані перетинки через акубаротравму, і хребет я добряче пошкодив. 	OBJ
«Я розумію: секретарям сільрад важко з таким іти до кума чи свата, вони живуть у цьому самому селі, їм страшно, що односельці хату спалять. 	OBJ
Потім контузія, шпиталь, опісля знову бої на Авдіївському коксохімі. 	OBJ
«Ми не ховаємося від людей.	OBJ
І після поранень вони, і з групами інвалідності. 	OBJ
Але поки Олександр воював, ситуація змінилася. 	OBJ
За висновком лікарів, чоловік тепер придатний до служби в ТЦК, військових навчальних закладах, у підрозділах матеріального забезпечення. 	OBJ
«Тепер із нас зліпили ворогів для своїх же людей.	SUBJ
Але 2016 року вирішив змінити своє життя — підписав контракт із Збройними силами України.	OBJ
«Ми були придані до 110 бригади, чужий для неї підрозділ, там на нас не дуже й увагу звертали. 	OBJ
Витяг його, обтрусив — і далі війна», — розповідає Сашко. 	OBJ
А я стояв ближче до виходу, то мене викинуло назовні й кинуло спиною на бруствер, ще й гілляка якась, зрізана уламком, по голові добряче гепнула — і шолом не захистив. 	OBJ
Я після виходу свої речі знайшов у старшини — мій рюкзак лежав у купі з рюкзаками двохсотих.	OBJ
І щойно я переповз, як у мій пеньок прилетіло, а на місці, де я сидів, — вирва. 	OBJ
Звʼязку не було, дружина дуже переживала. 	OBJ
На його переконання, річ не в охороні, навіть посиленій. 	OBJ
Олександр доповів, що в групі двоє загиблих. 	OBJ
Можна було б поставити рамки для перевірки, як на вокзалах, але де взяти гроші на них? 	SUBJ
Пропав безвісти?	OBJ
Уявіть: саме в цей час її брат у комі після важкого поранення у шпиталі був, і тут від мене ніякої звістки. 	OBJ
Він зі своїм взводним мав позицію на перехресті двох посадок, росіяни їх штурмували по 5-7 разів на день, і якоїсь миті, за словами Сашка, почали так жахкати по позиції мінометами й скидами з дронів, що аж дерева лягали. 	OBJ
Вперше — в Авдіївці.	OBJ
На його думку, держава має достатньо важелів впливу, аби полегшити роботу ТЦК. 	OBJ
"""Не можна просто сказати: ""Завтра будуть переговори"", і Україна буде там сидіти"", – сказав він журналістам у кулуарах Мюнхенської конференції з безпеки в суботу. "	OBJ
Перед цим стало відомо про першу телефонну розмову держсекретаря Марка Рубіо з міністром закордонних справ Росії Сергеєм Лавровим у продовження розмови Трампа з Путіним.	OBJ
Високопосадовці зі США та Росії зустрінуться наступного тижня в Саудівській Аравії, щоб прокласти шлях до потенційного саміту Дональда Трампа і Владіміра Путіна до кінця місяця. 	OBJ
І він сказав, що українці братимуть у ньому участь. 	OBJ
"Як пише ""Європейська правда"", про це повідомило агентство Bloomberg з посиланням на джерела. "	OBJ
However, the question remains: how much is Beijing really willing to change its policies? 	OBJ
The meeting was also attended by representatives from technology and manufacturing companies, including Meituan CEO Wang Xing, Xiaomi CEO Lei Jun, Huawei founder Ren Zhengfei, and entrepreneurs from AI startup DeepSeek and robotics company Unitree. 	OBJ
China's stock market, which has recently rallied on the success of its AI model DeepSeek , reacted mixed to news of the meeting, with some investors taking advantage of the moment to book profits, while further gains will depend on actual policy action.  	OBJ
Alibaba’s recent moves, including a bet on AI, have helped the company increase its market capitalization by $90 billion this year.  	OBJ
Xi Jinping’s meeting with Ma could potentially mark Alibaba’s full return to the government’s circle of trusted companies.	OBJ
Full support for the private sector could stimulate stock markets and economic development, but much will depend on the specific actions of the government.  	OBJ
The meeting was the strongest signal of support for business from Beijing in recent years.	OBJ
In his speech, Xi Jinping urged entrepreneurs to “maintain a competitive spirit and confidence in China’s future,” stressing that the difficulties are temporary.  	OBJ
However, experts do not expect China to fully return to the model of private sector support that existed before 2020, especially against the backdrop of a likely escalation of the trade war with the United States.	OBJ
Віцеканцлер Німеччини розкритикував Маска і закликав створити європейський X	OBJ
Однак віцеканцлер вважає, що європейське регулювання не справляється з цим завданням. 	OBJ
"""Наймогутніша людина у світі – президент США (Дональд Трамп) – і найбагатша людина у світі Ілон Маск об'єдналися, щоб знищити межі влади"", – сказав Габек, маючи на увазі значну роль Маска в адміністрації Трампа. "	OBJ
Більше читайте у статті:	OBJ
"Ми не можемо залежати від китайських алгоритмів або ультраправих фантазій Ілона Маска, коли йдеться про формування нашої демократії"", – додав він. "	OBJ
"""Чому у нас немає власної німецької або європейської комунікаційної платформи? "	OBJ
Віцеканцлер також назвав вплив Маска прямою загрозою європейським цінностям.	OBJ
"""Вони повинні регулюватися. "	OBJ
